metabolite	condition	time	number_rep	isotopologue	ID	corrected_area	corrected_area_mean	corrected_area_std	isotopologue_fraction	isotopologue_fraction_mean	isotopologue_fraction_std	mean_enrichment	mean_enrichment_mean	mean_enrichment_std	condition_order
Cit	Cont	0	3	6	Cont_T0_3	0.0	677.063094	1172.7076787377828	0.0	0.00013597633333333335	0.00023551791796025485	0.093731941	0.114625325	0.019541338268152367	1
Cit	Cont	24	1	0	Cont_T24_1	2409286.436	2409354.4836666663	30033.055317411625	0.304681171	0.3196805676666667	0.033640244156641574	0.413375288	0.402275805	0.022920529616547013	1
Cit	Cont	24	2	0	Cont_T24_2	2439421.505	2409354.4836666663	30033.055317411625	0.358211373	0.3196805676666667	0.033640244156641574	0.37591857	0.402275805	0.022920529616547013	1
Cit	Cont	24	3	0	Cont_T24_3	2379355.51	2409354.4836666663	30033.055317411625	0.296149159	0.3196805676666667	0.033640244156641574	0.417533557	0.402275805	0.022920529616547013	1
Cit	Cont	24	1	1	Cont_T24_1	142921.9644	140821.13946666665	1988.1044969024995	0.018074078	0.018671017666666668	0.0017506030382871878	0.413375288	0.402275805	0.022920529616547013	1
Cit	Cont	24	2	1	Cont_T24_2	140572.2633	140821.13946666665	1988.1044969024995	0.020642018	0.018671017666666668	0.0017506030382871878	0.37591857	0.402275805	0.022920529616547013	1
Cit	Cont	24	3	1	Cont_T24_3	138969.1907	140821.13946666665	1988.1044969024995	0.017296957	0.018671017666666668	0.0017506030382871878	0.417533557	0.402275805	0.022920529616547013	1
Cit	Cont	24	1	2	Cont_T24_1	1554160.456	1489289.2656666667	163834.09206985604	0.196540943	0.19611816733333334	0.004592186697565805	0.413375288	0.402275805	0.022920529616547013	1
Cit	Cont	24	2	2	Cont_T24_2	1302953.033	1489289.2656666667	163834.09206985604	0.191329212	0.19611816733333334	0.004592186697565805	0.37591857	0.402275805	0.022920529616547013	1
Cit	Cont	24	3	2	Cont_T24_3	1610754.308	1489289.2656666667	163834.09206985604	0.200484347	0.19611816733333334	0.004592186697565805	0.417533557	0.402275805	0.022920529616547013	1
Cit	Cont	24	1	3	Cont_T24_1	552194.2884	521508.64999999997	89929.97856833122	0.069831133	0.06841198466666666	0.006116211039965376	0.413375288	0.402275805	0.022920529616547013	1
Cit	Cont	24	2	3	Cont_T24_2	420251.951	521508.64999999997	89929.97856833122	0.061710954	0.06841198466666666	0.006116211039965376	0.37591857	0.402275805	0.022920529616547013	1
Cit	Cont	24	3	3	Cont_T24_3	592079.7106	521508.64999999997	89929.97856833122	0.073693867	0.06841198466666666	0.006116211039965376	0.417533557	0.402275805	0.022920529616547013	1
Cit	Cont	24	1	4	Cont_T24_1	1555535.76	1448184.9863333332	220057.52751606583	0.196714866	0.19019819266666668	0.012769513358340527	0.413375288	0.402275805	0.022920529616547013	1
Cit	Cont	24	2	4	Cont_T24_2	1195054.908	1448184.9863333332	220057.52751606583	0.175485154	0.19019819266666668	0.012769513358340527	0.37591857	0.402275805	0.022920529616547013	1
Cit	Cont	24	3	4	Cont_T24_3	1593964.291	1448184.9863333332	220057.52751606583	0.198394558	0.19019819266666668	0.012769513358340527	0.417533557	0.402275805	0.022920529616547013	1
Cit	Cont	24	1	5	Cont_T24_1	1678016.697	1558695.041	226108.247056551	0.212203948	0.204801665	0.012311034587882496	0.413375288	0.402275805	0.022920529616547013	1
Cit	Cont	24	2	5	Cont_T24_2	1297920.573	1558695.041	226108.247056551	0.190590232	0.204801665	0.012311034587882496	0.37591857	0.402275805	0.022920529616547013	1
Cit	Cont	24	3	5	Cont_T24_3	1700147.853	1558695.041	226108.247056551	0.211610815	0.204801665	0.012311034587882496	0.417533557	0.402275805	0.022920529616547013	1
Cit	Cont	24	1	6	Cont_T24_1	15450.28029	16108.501303333333	2667.7182660752574	0.00195386	0.002118405	0.00022153421132863424	0.413375288	0.402275805	0.022920529616547013	1
Cit	Cont	24	2	6	Cont_T24_2	13831.50752	16108.501303333333	2667.7182660752574	0.002031057	0.002118405	0.00022153421132863424	0.37591857	0.402275805	0.022920529616547013	1
Cit	Cont	24	3	6	Cont_T24_3	19043.7161	16108.501303333333	2667.7182660752574	0.002370298	0.002118405	0.00022153421132863424	0.417533557	0.402275805	0.022920529616547013	1
Cit	Cont	48	1	0	Cont_T48_1	1629187.516	1897023.5526666667	264445.22174813563	0.484263679	0.44828524266666664	0.03732345716268604	0.293007831	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	2	0	Cont_T48_2	2157942.234	1897023.5526666667	264445.22174813563	0.450843641	0.44828524266666664	0.03732345716268604	0.315293739	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	3	0	Cont_T48_3	1903940.908	1897023.5526666667	264445.22174813563	0.409748408	0.44828524266666664	0.03732345716268604	0.336981634	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	1	1	Cont_T48_1	48642.1266	49690.760336666666	3067.623559110714	0.014458505	0.011912661	0.0022529610962848416	0.293007831	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	2	1	Cont_T48_2	53145.19491	49690.760336666666	3067.623559110714	0.01110325	0.011912661	0.0022529610962848416	0.315293739	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	3	1	Cont_T48_3	47284.9595	49690.760336666666	3067.623559110714	0.010176228	0.011912661	0.0022529610962848416	0.336981634	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	1	2	Cont_T48_1	579842.6917	782037.0422333333	179494.31824659428	0.172353859	0.18238960633333334	0.014131233546117066	0.293007831	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	2	2	Cont_T48_2	843684.3285	782037.0422333333	179494.31824659428	0.176265012	0.18238960633333334	0.014131233546117066	0.315293739	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	3	2	Cont_T48_3	922584.1065	782037.0422333333	179494.31824659428	0.198549948	0.18238960633333334	0.014131233546117066	0.336981634	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	1	3	Cont_T48_1	182677.0598	263082.6351	69802.97603706726	0.054299376	0.06098783533333333	0.006123084416109359	0.293007831	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	2	3	Cont_T48_2	298420.9537	263082.6351	69802.97603706726	0.062346984	0.06098783533333333	0.006123084416109359	0.315293739	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	3	3	Cont_T48_3	308149.8918	263082.6351	69802.97603706726	0.066317146	0.06098783533333333	0.006123084416109359	0.336981634	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	1	4	Cont_T48_1	491335.4893	681094.7826666667	164419.28981311934	0.146045762	0.15839847766666668	0.011270402922829959	0.293007831	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	2	4	Cont_T48_2	770753.2419	681094.7826666667	164419.28981311934	0.161028035	0.15839847766666668	0.011270402922829959	0.315293739	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	3	4	Cont_T48_3	781195.6168	681094.7826666667	164419.28981311934	0.168121636	0.15839847766666668	0.011270402922829959	0.336981634	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	1	5	Cont_T48_1	402611.8663	563030.8640666667	138991.53147953344	0.119673335	0.13083994666666665	0.01010204363337708	0.293007831	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	2	5	Cont_T48_2	639003.0655	563030.8640666667	138991.53147953344	0.133502401	0.13083994666666665	0.01010204363337708	0.315293739	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	3	5	Cont_T48_3	647477.6604	563030.8640666667	138991.53147953344	0.139344104	0.13083994666666665	0.01010204363337708	0.336981634	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	1	6	Cont_T48_1	29960.34452	29813.860166666665	6237.180099642742	0.008905486	0.007186230666666667	0.0020546838232127916	0.293007831	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	2	6	Cont_T48_2	23504.72813	29813.860166666665	6237.180099642742	0.004910677	0.007186230666666667	0.0020546838232127916	0.315293739	0.31509440133333333	0.021987579202807098	1
Cit	Cont	48	3	6	Cont_T48_3	35976.50785	29813.860166666665	6237.180099642742	0.007742529	0.007186230666666667	0.0020546838232127916	0.336981634	0.31509440133333333	0.021987579202807098	1
Fru1P	A	0	1	0	A_T0_1	3269098.651	3321760.157	239022.32765309766	0.377951916	0.37460544300000004	0.015867930558537042	0.61438685	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	2	0	A_T0_2	3582721.998	3321760.157	239022.32765309766	0.388533234	0.37460544300000004	0.015867930558537042	0.603716516	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	3	0	A_T0_3	3113459.822	3321760.157	239022.32765309766	0.357331179	0.37460544300000004	0.015867930558537042	0.634735935	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	1	1	A_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.61438685	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	2	1	A_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.603716516	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	3	1	A_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.634735935	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	1	2	A_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.61438685	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	2	2	A_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.603716516	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	3	2	A_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.634735935	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	1	3	A_T0_1	72494.90812	75947.07046666666	3173.5823763931367	0.00838139	0.008570854333333334	0.00020733727706404614	0.61438685	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	2	3	A_T0_2	78737.83772	75947.07046666666	3173.5823763931367	0.008538834	0.008570854333333334	0.00020733727706404614	0.603716516	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	3	3	A_T0_3	76608.46556	75947.07046666666	3173.5823763931367	0.008792339	0.008570854333333334	0.00020733727706404614	0.634735935	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	1	4	A_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.61438685	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	2	4	A_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.603716516	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	3	4	A_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.634735935	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	1	5	A_T0_1	180110.7695	185862.95966666666	6292.60009714467	0.020823235	0.020976178666666668	0.00021365823979508622	0.61438685	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	2	5	A_T0_2	192583.6675	185862.95966666666	6292.60009714467	0.020885002	0.020976178666666668	0.00021365823979508622	0.603716516	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	3	5	A_T0_3	184894.442	185862.95966666666	6292.60009714467	0.021220299	0.020976178666666668	0.00021365823979508622	0.634735935	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	1	6	A_T0_1	5127805.073	5277679.5819999995	130601.05140123487	0.592843459	0.5958475243333333	0.015526142660013014	0.61438685	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	2	6	A_T0_2	5367103.323	5277679.5819999995	130601.05140123487	0.582042931	0.5958475243333333	0.015526142660013014	0.603716516	0.6176131003333333	0.015759365697400086	4
Fru1P	A	0	3	6	A_T0_3	5338130.35	5277679.5819999995	130601.05140123487	0.612656183	0.5958475243333333	0.015526142660013014	0.634735935	0.6176131003333333	0.015759365697400086	4
Fru1P	A	24	1	0	A_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.984892626	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	2	0	A_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.986366756	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	3	0	A_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.987303387	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	1	1	A_T24_1	79227.74785	62208.33431666667	16402.9958360946	0.010907608	0.009611445333333335	0.0012622073145760688	0.984892626	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	2	1	A_T24_2	60896.74846	62208.33431666667	16402.9958360946	0.009540546	0.009611445333333335	0.0012622073145760688	0.986366756	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	3	1	A_T24_3	46500.50664	62208.33431666667	16402.9958360946	0.008386182	0.009611445333333335	0.0012622073145760688	0.987303387	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	1	2	A_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.984892626	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	2	2	A_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.986366756	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	3	2	A_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.987303387	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	1	3	A_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.984892626	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	2	3	A_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.986366756	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	3	3	A_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.987303387	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	1	4	A_T24_1	0.0	0.0	0.0	0.0	0.0	0.0	0.984892626	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	2	4	A_T24_2	0.0	0.0	0.0	0.0	0.0	0.0	0.986366756	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	3	4	A_T24_3	0.0	0.0	0.0	0.0	0.0	0.0	0.987303387	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	1	5	A_T24_1	262258.5296	223267.29443333333	36503.38715610502	0.036106205	0.034817237333333334	0.0011188642449664447	0.984892626	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	2	5	A_T24_2	217637.4606	223267.29443333333	36503.38715610502	0.034096734	0.034817237333333334	0.0011188642449664447	0.986366756	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	3	5	A_T24_3	189905.8931	223267.29443333333	36503.38715610502	0.034248773	0.034817237333333334	0.0011188642449664447	0.987303387	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	1	6	A_T24_1	6922044.436	6111647.2129999995	806801.6471559212	0.952986187	0.9555713176666667	0.0022941969783290893	0.984892626	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	2	6	A_T24_2	6104407.335	6111647.2129999995	806801.6471559212	0.95636272	0.9555713176666667	0.0022941969783290893	0.986366756	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	24	3	6	A_T24_3	5308489.868	6111647.2129999995	806801.6471559212	0.957365046	0.9555713176666667	0.0022941969783290893	0.987303387	0.9861875896666668	0.0012153261212655428	4
Fru1P	A	48	1	0	A_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.986559188	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	2	0	A_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.985703614	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	3	0	A_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.985047174	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	1	1	A_T48_1	19892.20618	21607.632803333334	2460.1292000823964	0.010327153	0.011296048666666668	0.0009525055167894487	0.986559188	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	2	1	A_T48_2	20504.42304	21607.632803333334	2460.1292000823964	0.011329722	0.011296048666666668	0.0009525055167894487	0.985703614	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	3	1	A_T48_3	24426.26919	21607.632803333334	2460.1292000823964	0.012231271	0.011296048666666668	0.0009525055167894487	0.985047174	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	1	2	A_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.986559188	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	2	2	A_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.985703614	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	3	2	A_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.985047174	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	1	3	A_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.986559188	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	2	3	A_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.985703614	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	3	3	A_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.985047174	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	1	4	A_T48_1	0.0	0.0	0.0	0.0	0.0	0.0	0.986559188	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	2	4	A_T48_2	0.0	0.0	0.0	0.0	0.0	0.0	0.985703614	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	3	4	A_T48_3	0.0	0.0	0.0	0.0	0.0	0.0	0.985047174	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	1	5	A_T48_1	55877.46939	55210.88086666667	2234.7658565395045	0.029009109	0.028899805666666667	0.0002998856330742341	0.986559188	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	2	5	A_T48_2	52718.66946	55210.88086666667	2234.7658565395045	0.029129708	0.028899805666666667	0.0002998856330742341	0.985703614	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	3	5	A_T48_3	57036.50375	55210.88086666667	2234.7658565395045	0.0285606	0.028899805666666667	0.0002998856330742341	0.985047174	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	1	6	A_T48_1	1850434.583	1834191.2436666668	90600.86491905911	0.960663738	0.9598041456666667	0.0007627604402854458	0.986559188	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	2	6	A_T48_2	1736567.439	1834191.2436666668	90600.86491905911	0.95954057	0.9598041456666667	0.0007627604402854458	0.985703614	0.9857699919999999	0.0007581893650084957	4
Fru1P	A	48	3	6	A_T48_3	1915571.709	1834191.2436666668	90600.86491905911	0.959208129	0.9598041456666667	0.0007627604402854458	0.985047174	0.9857699919999999	0.0007581893650084957	4
Fru1P	AB	0	1	0	AB_T0_1	24668128.82	23832025.49666667	1000174.9567783962	0.647017317	0.6435868096666666	0.00373192278872455	0.269383869	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	2	0	AB_T0_2	22724011.25	23832025.49666667	1000174.9567783962	0.639613025	0.6435868096666666	0.00373192278872455	0.274326954	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	3	0	AB_T0_3	24103936.42	23832025.49666667	1000174.9567783962	0.644130087	0.6435868096666666	0.00373192278872455	0.270132029	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	1	1	AB_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.269383869	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	2	1	AB_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.274326954	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	3	1	AB_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.270132029	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	1	2	AB_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.269383869	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	2	2	AB_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.274326954	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	3	2	AB_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.270132029	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	1	3	AB_T0_1	6297245.088	6224401.194666666	160330.64324224865	0.165169667	0.168164808	0.0026189969779251364	0.269383869	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	2	3	AB_T0_2	6040581.01	6224401.194666666	160330.64324224865	0.170024308	0.168164808	0.0026189969779251364	0.274326954	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	3	3	AB_T0_3	6335377.486	6224401.194666666	160330.64324224865	0.169300449	0.168164808	0.0026189969779251364	0.270132029	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	1	4	AB_T0_1	0.0	0.0	0.0	0.0	0.0	0.0	0.269383869	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	2	4	AB_T0_2	0.0	0.0	0.0	0.0	0.0	0.0	0.274326954	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	3	4	AB_T0_3	0.0	0.0	0.0	0.0	0.0	0.0	0.270132029	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	1	5	AB_T0_1	231953.4771	233176.98789999998	10472.459816314604	0.006083879	0.006299013333333333	0.00022127817013056945	0.269383869	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	2	5	AB_T0_2	223370.0255	233176.98789999998	10472.459816314604	0.006287199	0.006299013333333333	0.00022127817013056945	0.274326954	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	3	5	AB_T0_3	244207.4611	233176.98789999998	10472.459816314604	0.006525962	0.006299013333333333	0.00022127817013056945	0.270132029	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	1	6	AB_T0_1	6928590.045	6735256.501333334	194410.2838613971	0.181729136	0.181949369	0.0020249845359960133	0.269383869	0.2712809506666667	0.002664308179698501	3
Fru1P	AB	0	2	6	AB_T0_2	6539787.077	6735256.501333334	194410.2838613971	0.184075468	0.181949369	0.0020249845359960133	0.274326954	0.2712809506666667	0.002664308179698501	3
